gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,standard,completed,59,64,75
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,some college,standard,none,54,48,52
female,group E,associate's degree,standard,completed,65,75,77
male,group C,high school,free/reduced,none,27,34,36
male,group A,bachelor's degree,standard,none,66,64,62
male,group A,some high school,standard,completed,46,41,43
male,group E,some high school,free/reduced,completed,78,83,80
female,group B,bachelor's degree,standard,completed,66,74,81
female,group B,some high school,standard,none,70,64,72
male,group D,master's degree,standard,none,89,84,82
female,group D,some college,free/reduced,none,79,89,86
female,group D,some college,standard,none,51,58,54
male,group C,high school,standard,none,62,55,49
female,group A,some college,free/reduced,none,49,65,55
female,group C,some high school,free/reduced,none,55,65,62
male,group B,associate's degree,free/reduced,none,61,58,56
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group D,some high school,standard,none,86,80,75
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group D,high school,standard,none,69,77,73
female,group E,master's degree,standard,completed,94,99,100
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group C,high school,standard,none,70,56,51
female,group C,some college,free/reduced,completed,64,85,85
male,group D,associate's degree,standard,completed,67,72,67
female,group C,associate's degree,standard,none,62,74,70
male,group D,high school,standard,completed,68,64,66
male,group D,some college,free/reduced,none,61,47,56
female,group C,associate's degree,standard,completed,74,75,83
female,group D,associate's degree,standard,none,64,76,74
female,group B,associate's degree,standard,none,82,80,77
female,group C,high school,standard,none,60,68,72
male,group C,bachelor's degree,standard,none,58,55,48
female,group C,associate's degree,standard,none,58,73,68
male,group A,high school,free/reduced,none,53,58,44
male,group E,some high school,standard,none,92,87,78
male,group E,some college,standard,completed,85,75,68
male,group E,some college,standard,none,86,76,74
male,group B,some college,standard,none,79,67,67
male,group B,some high school,standard,completed,84,83,75
female,group B,master's degree,free/reduced,completed,52,70,62
male,group C,associate's degree,free/reduced,none,73,68,66
female,group D,some college,free/reduced,none,49,58,60
male,group C,some high school,standard,none,75,72,62
female,group C,high school,standard,none,66,71,76
female,group C,associate's degree,standard,completed,62,76,80
male,group C,master's degree,standard,none,67,57,59
female,group B,high school,standard,none,66,72,70
female,group C,high school,standard,none,61,72,70
female,group D,master's degree,free/reduced,completed,47,58,67
female,group C,associate's degree,standard,completed,59,73,72
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,some college,free/reduced,completed,48,56,58
female,group B,some high school,standard,none,67,89,82
female,group C,associate's degree,standard,completed,68,67,73
male,group C,some college,standard,none,63,63,60
male,group B,some high school,standard,completed,64,53,57
male,group E,some college,standard,none,59,51,43
female,group C,bachelor's degree,standard,completed,56,79,72
male,group D,high school,standard,none,64,54,50
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group C,associate's degree,standard,completed,52,59,62
female,group C,master's degree,standard,completed,69,84,85
female,group A,high school,free/reduced,completed,53,50,60
female,group D,bachelor's degree,standard,none,65,67,62
male,group A,associate's degree,standard,completed,97,92,86
male,group D,master's degree,standard,none,80,80,72
